Model,区县,真实_need_level,预测_need_level,预测是否正确,等级误差
MLP-NoGraph,萧山区,4,4,1,0
MLP-NoGraph,上城区,4,4,1,0
MLP-NoGraph,拱墅区,4,4,1,0
MLP-NoGraph,西湖区,3,4,0,1
MLP-NoGraph,建德市,3,2,0,1
MLP-NoGraph,余杭区,2,1,0,1
MLP-NoGraph,富阳区,2,3,0,1
MLP-NoGraph,临安区,2,2,1,0
MLP-NoGraph,临平区,1,0,0,1
MLP-NoGraph,淳安县,1,3,0,2
MLP-NoGraph,钱塘区,0,1,0,1
MLP-NoGraph,滨江区,0,1,0,1
MLP-NoGraph,桐庐县,0,1,0,1
GCN-Geo,萧山区,4,4,1,0
GCN-Geo,上城区,4,4,1,0
GCN-Geo,拱墅区,4,4,1,0
GCN-Geo,西湖区,3,2,0,1
GCN-Geo,建德市,3,1,0,2
GCN-Geo,余杭区,2,0,0,2
GCN-Geo,富阳区,2,2,1,0
GCN-Geo,临安区,2,2,1,0
GCN-Geo,临平区,1,0,0,1
GCN-Geo,淳安县,1,3,0,2
GCN-Geo,钱塘区,0,4,0,4
GCN-Geo,滨江区,0,3,0,3
GCN-Geo,桐庐县,0,2,0,2
GCN-Feature,萧山区,4,4,1,0
GCN-Feature,上城区,4,4,1,0
GCN-Feature,拱墅区,4,4,1,0
GCN-Feature,西湖区,3,4,0,1
GCN-Feature,建德市,3,2,0,1
GCN-Feature,余杭区,2,2,1,0
GCN-Feature,富阳区,2,3,0,1
GCN-Feature,临安区,2,2,1,0
GCN-Feature,临平区,1,0,0,1
GCN-Feature,淳安县,1,0,0,1
GCN-Feature,钱塘区,0,1,0,1
GCN-Feature,滨江区,0,1,0,1
GCN-Feature,桐庐县,0,0,1,0
GCN-Hybrid,萧山区,4,4,1,0
GCN-Hybrid,上城区,4,4,1,0
GCN-Hybrid,拱墅区,4,4,1,0
GCN-Hybrid,西湖区,3,2,0,1
GCN-Hybrid,建德市,3,2,0,1
GCN-Hybrid,余杭区,2,0,0,2
GCN-Hybrid,富阳区,2,2,1,0
GCN-Hybrid,临安区,2,2,1,0
GCN-Hybrid,临平区,1,0,0,1
GCN-Hybrid,淳安县,1,2,0,1
GCN-Hybrid,钱塘区,0,1,0,1
GCN-Hybrid,滨江区,0,4,0,4
GCN-Hybrid,桐庐县,0,1,0,1
